,Lymphocytes/Single Cells/Live/CD45+/Non T cells/GFP-A+ | Freq. of Parent (%),Lymphocytes/Single Cells/Live/CD45+/T cells/CD4+/GFP-A+ | Freq. of Parent (%),Lymphocytes/Single Cells/Live/CD45+/T cells/CD8+/GFP-A+ | Freq. of Parent (%),Lymphocytes/Single Cells/Live/CD45+/T cells/GFP-A+ | Freq. of Parent (%),Lymphocytes/Single Cells/Live/CD45+/Non T cells/GFP-A+ | Median (Comp-B525-A :: GFP-A),Lymphocytes/Single Cells/Live/CD45+/T cells/CD4+/GFP-A+ | Median (Comp-B525-A :: GFP-A),Lymphocytes/Single Cells/Live/CD45+/T cells/CD8+/GFP-A+ | Median (Comp-B525-A :: GFP-A),Lymphocytes/Single Cells/Live/CD45+/T cells/GFP-A+ | Median (Comp-B525-A :: GFP-A),Lymphocytes/Single Cells/Live/CD45+/Non T cells | Mean (Comp-B525-A :: GFP-A),Lymphocytes/Single Cells/Live/CD45+/T cells | Mean (Comp-B525-A :: GFP-A),Lymphocytes/Single Cells/Live/CD45+/T cells/CD4+ | Mean (Comp-B525-A :: GFP-A),Lymphocytes/Single Cells/Live/CD45+/T cells/CD8+ | Mean (Comp-B525-A :: GFP-A),Lymphocytes/Single Cells/Live/CD45+/T cells/CD4+ | Freq. of Live (%),Lymphocytes/Single Cells/Live/CD45+/T cells/CD8+ | Freq. of Live (%),
2 Hour_A1_1.1.fcs,0.99,0.78,0.87,0.86,9360,4385,4731,4715,1183,744,463,1087,19.0,13.7,
2 Hour_A2_1.2.fcs,1.30,1.24,1.20,1.31,10104,4385,5070,4898,1079,755,487,1065,12.0,7.98,
2 Hour_A3_1.3.fcs,0.70,0.87,0.96,0.95,7785,4129,4723,4555,941,710,435,1061,16.7,11.5,
2 Hour_A4_2.1.fcs,1.02,1.13,1.21,1.22,9081,4555,4715,4682,1302,880,597,1256,14.8,8.25,
2 Hour_A5_2.2.fcs,0.90,0.76,0.78,0.77,9049,4296,4690,4531,1004,712,441,1021,16.2,11.4,
2 Hour_A6_2.3.fcs,5.14,1.09,2.49,2.98,14722,4650,4201,4208,2764,1630,1204,1853,19.1,14.8,
2 Hour_A7_3.1.fcs,6.30,2.56,2.18,3.55,16436,4303,4230,4244,2867,1845,1230,1916,15.0,24.3,
2 Hour_A8_3.2.fcs,1.05,0.84,0.93,0.93,9326,4571,4797,4805,1050,693,418,994,18.0,14.0,
2 Hour_A9_3.3.fcs,1.11,1.21,1.59,1.53,8937,4626,4915,4805,1106,806,489,1161,12.2,8.98,
2 Hour_A10_4.1.fcs,1.06,1.29,1.74,1.45,8703,4393,4682,4658,1198,834,566,1221,14.6,7.17,
2 Hour_A11_4.2.fcs,1.30,1.17,1.26,1.16,9001,4400,5213,4940,1112,635,417,1002,17.1,7.09,
2 Hour_A12_4.3.fcs,0.91,1.00,1.30,1.10,7854,4333,4626,4634,1053,701,444,1136,21.3,9.27,
2 Hour_B1_5.1.fcs,0.79,0.89,1.06,1.06,8565,4059,4492,4408,1043,778,416,1147,16.0,13.2,
2 Hour_B2_5.2.fcs,2.02,3.64,4.00,3.31,8890,3335,4143,4333,1511,1266,767,1466,8.28,7.53,
2 Hour_B3_5.3.fcs,0.91,0.84,1.04,0.97,7798,4073,4642,4500,1093,746,398,1166,18.5,12.8,
2 Hour_B4_6.1.fcs,1.22,2.00,1.07,1.72,11186,4423,5001,4847,1166,793,480,1050,9.85,7.38,
2 Hour_B5_6.2.fcs,2.76,3.88,1.59,2.91,11226,4129,4393,4340,1876,1583,1203,1672,9.70,21.0,
2 Hour_B6_6.3.fcs,0.66,0.76,0.84,0.92,7501,4222,4469,4378,1027,753,433,1099,16.4,13.4,
2 Hour_B7_7.1.fcs,0.64,0.65,0.96,0.89,7568,4165,4516,4416,999,756,432,1149,19.1,14.6,
2 Hour_B8_7.2.fcs,0.95,0.88,0.86,0.89,8311,4281,4723,4594,1038,742,442,1080,19.3,15.4,
2 Hour_B9_7.3.fcs,0.78,0.75,0.82,0.87,7608,4186,4571,4416,1028,744,430,1094,20.4,16.6,
2 Hour_B10_8.1.fcs,0.52,0.78,0.71,0.85,8370,4674,4674,4764,981,683,400,1032,18.9,13.0,
2 Hour_B11_8.2.fcs,1.06,1.14,1.32,1.30,8459,4193,4650,4516,1085,785,474,1171,15.0,10.7,
2 Hour_B12_8.3.fcs,1.01,1.21,1.38,1.44,7528,4303,4764,4578,1087,823,500,1203,16.0,11.9,
2 Hour_C1_9.1.fcs,0.80,0.93,0.84,0.90,7812,4143,4797,4563,979,660,398,946,17.4,13.9,
2 Hour_C2_9.2.fcs,0.91,1.19,1.00,1.16,7854,4310,4839,4699,1052,697,428,999,14.9,11.3,
2 Hour_C3_9.3.fcs,0.80,0.95,0.88,0.97,7254,4325,4508,4547,1037,729,423,1070,19.6,15.5,
24 Hour_C4_10.1.fcs,1.20,1.06,0.80,0.87,5756,3816,4707,4610,974,611,348,951,16.5,10.7,
24 Hour_C5_10.2.fcs,1.24,1.07,1.29,1.16,5837,3862,4416,4340,1007,716,409,1141,17.9,11.5,
24 Hour_C6_10.3.fcs,0.65,0.73,0.78,0.75,5268,3601,4288,4193,941,671,380,1033,16.1,11.2,
24 Hour_C7_11.1.fcs,3.78,3.61,66.1,25.1,7703,4830,10415,9785,1773,3883,986,9303,13.2,6.82,
24 Hour_C8_11.2.fcs,4.45,4.17,65.1,23.1,7449,5044,10508,9785,2124,3672,1062,9261,13.2,5.93,
24 Hour_C9_11.3.fcs,4.31,4.13,61.9,22.4,7937,4830,10304,9561,2078,3484,1024,8628,12.1,5.57,
24 Hour_C10_12.1.fcs,3.38,3.09,36.9,15.9,7293,4822,7229,6918,1690,2326,960,4499,15.4,9.09,
24 Hour_C11_12.2.fcs,3.70,4.55,44.0,20.0,6750,4748,7743,7357,1629,2838,1157,5352,12.1,7.74,
24 Hour_C12_12.3.fcs,2.72,3.07,23.8,8.67,5817,4416,6151,5807,1445,1533,868,3159,12.3,4.49,
24 Hour_D1_13.1.fcs,4.02,3.34,54.7,25.6,6393,4355,6906,6633,1857,3021,1147,5568,14.5,7.39,
24 Hour_D2_13.2.fcs,3.46,3.22,54.7,23.9,7357,4898,6798,6552,1760,2805,1036,5494,17.7,9.67,
24 Hour_D3_13.3.fcs,3.58,2.76,54.1,24.3,7436,4610,7053,6798,1869,2917,1001,5583,14.3,8.29,
24 Hour_D4_14.1.fcs,2.65,2.50,28.1,12.5,6337,4244,5756,5569,1510,1946,958,3438,16.2,9.47,
24 Hour_D5_14.2.fcs,2.44,2.56,26.4,11.9,5858,4325,5511,5314,1401,1824,965,3121,13.9,7.98,
24 Hour_D6_14.3.fcs,2.42,2.23,31.4,14.3,6438,4208,5827,5608,1482,2073,1020,3599,16.5,10.3,
24 Hour_D7_15.1.fcs,3.89,3.33,63.0,23.3,7528,4966,9890,9326,1895,3689,1107,8771,15.1,7.51,
24 Hour_D8_15.2.fcs,3.97,3.07,68.4,26.7,8749,4485,10471,9908,2160,4268,1114,9770,17.2,9.73,
24 Hour_D9_15.6.fcs,3.49,3.71,63.9,22.6,7306,4531,10452,9750,1683,3739,1139,9251,14.3,6.72,
24 Hour_D10_16.1.fcs,2.84,3.70,23.9,10.9,6326,4237,5628,5379,1610,1819,1088,3091,11.5,6.07,
24 Hour_D11_16.2.fcs,2.19,3.31,26.5,12.3,6024,4244,5687,5454,1404,1910,1064,3246,13.4,8.02,
24 Hour_D12_16.3.fcs,2.59,3.20,28.0,12.3,6621,4129,5889,5628,1769,2022,1188,3387,15.5,8.43,
24 Hour_E1_17.1.fcs,5.21,75.0,66.0,69.1,8065,13724,11656,13455,2270,13654,14899,11388,19.4,8.04,
24 Hour_E2_17.2.fcs,4.59,68.9,58.9,62.8,8489,13311,11368,13121,2143,12270,13478,10007,20.8,9.00,
24 Hour_E3_17.3.fcs,3.99,65.1,53.2,59.0,7881,13192,11677,13335,1864,11481,12395,9340,21.6,7.32,
24 Hour_E4_18.1.fcs,3.52,39.6,33.7,35.6,7065,10104,8780,10032,1809,6110,6671,5125,15.0,7.17,
24 Hour_E5_18.2.fcs,3.04,51.0,43.6,46.2,6821,11615,9630,11388,1654,8156,8916,6582,14.3,5.05,
24 Hour_E6_18.3.fcs,2.80,38.5,31.7,34.2,7293,9943,8311,10086,1828,5793,6196,4719,18.8,6.11,
Compensation Specimen_B1_V780 CD4.fcs,,,,,,,,,,,,,,,
Compensation Specimen_B2_Y586 CD8.fcs,,,,,,,,,,,,,,,
Compensation Specimen_B3_V525 CD45.fcs,,,,,,,,,,,,,,,
Compensation Specimen_B4_R667 DiD.fcs,,,,,,,,,,,,,,,
Compensation Specimen_B5_B525 GFP.fcs,,,,,,,,,,,,,,,
Compensation Specimen_B6_R780 Live_Dead.fcs,,,,,,,,,,,,,,,
Compensation Specimen_B7_Unstained.fcs,,,,,,,,,,,,,,,
Mean,,,,,,,,,,,,,,,
SD,,,,,,,,,,,,,,,
