,Singlets - FSC/Singlets - SSC/Live/T cells/CD4/GFP-A+ | Freq. of Parent (%),Singlets - FSC/Singlets - SSC/Live/T cells/CD8/GFP-A+ | Freq. of Parent (%),Singlets - FSC/Singlets - SSC/Live/T cells/GFP-A+ | Freq. of Parent (%),Singlets - FSC/Singlets - SSC/Live/Non T cells/GFP-A+ | Freq. of Parent (%),Singlets - FSC/Singlets - SSC/Live/T cells/CD4 | Freq. of Live (%),Singlets - FSC/Singlets - SSC/Live/T cells/CD8 | Freq. of Live (%),Singlets - FSC/Singlets - SSC/Live/T cells/CD4/GFP-A+ | Median (Comp-B525-A :: GFP-A),Singlets - FSC/Singlets - SSC/Live/T cells/CD8/GFP-A+ | Median (Comp-B525-A :: GFP-A),Singlets - FSC/Singlets - SSC/Live/T cells/GFP-A+ | Median (Comp-B525-A :: GFP-A),Singlets - FSC/Singlets - SSC/Live/Non T cells/GFP-A+ | Median (Comp-B525-A :: GFP-A),Singlets - FSC/Singlets - SSC/Live/T cells/CD4 | Mean (Comp-B525-A :: GFP-A),Singlets - FSC/Singlets - SSC/Live/T cells/CD8 | Mean (Comp-B525-A :: GFP-A),Singlets - FSC/Singlets - SSC/Live/T cells | Mean (Comp-B525-A :: GFP-A),Singlets - FSC/Singlets - SSC/Live/Non T cells | Mean (Comp-B525-A :: GFP-A)
2 hour_A1_1.1.fcs,0.97,0.27,0.93,1.16,15.8,14.4,9900,8530,10454,11318,1196,1314,1321,1335
2 hour_A2_1.2.fcs,0.42,0.2,0.51,0.91,18.6,13.4,10312,8943,11318,11318,1121,1379,1283,1376
2 hour_A3_1.3.fcs,0.54,0.24,0.66,0.85,17.3,13.2,9024,9147,10059,10406,1133,1363,1299,1364
2 hour_A4_2.1.fcs,8.03,1.51,5.44,2.42,15.7,13.3,9506,8666,9614,11267,2792,1866,2492,1683
2 hour_A5_2.2.fcs,6.67,1.21,4.68,2.12,16.1,13,9356,8588,9549,11818,2603,1814,2385,1656
2 hour_A6_2.3.fcs,6.39,0.93,4.18,1.92,15.9,14,9399,8492,9570,10840,2583,1765,2295,1573
2 hour_A7_3.1.fcs,7.74,1.28,5.4,2.44,16,12.9,10013,8984,10289,12340,2482,1453,2199,1708
2 hour_A8_3.2.fcs,5.15,0.77,3.43,1.76,14.2,13.2,9506,9147,9811,10914,1955,1240,1724,1512
2 hour_A9_3.3.fcs,6.64,1.2,4.64,2.25,17.5,14.6,9945,8863,10196,11684,2257,1335,1993,1576
2 hour_A10_4.1.fcs,0.68,0.41,0.88,1.02,16.6,14,9463,8784,10266,10454,1126,1373,1330,1508
2 hour_A11_4.2.fcs,0.78,0.46,1,1.62,16.4,16.4,9293,8843,10243,11190,1096,1317,1299,1495
2 hour_A12_4.3.fcs,0.85,0.56,1.02,1.13,15.5,14.4,9106,8549,9356,9614,1136,1380,1336,1454
2 hour_B1_5.1.fcs,11.6,2.19,7.33,2.34,17.2,15.7,9549,8416,9441,10964,3442,2206,2913,1747
2 hour_B2_5.2.fcs,8.31,1.31,5.43,2.05,20.3,16.8,9723,8397,9679,11447,2894,1975,2558,1646
2 hour_B3_5.3.fcs,12.3,2.74,8.49,2.76,17.7,14.1,9767,8724,9723,11190,3547,2282,3095,1818
24 hour_A4_7.1.fcs,49.9,35.2,39.4,2.49,15.9,10.7,7992,6348,7920,11447,6321,4275,5561,1804
24 hour_B1_10.1.fcs,60.4,49.9,51.2,3.01,13.9,7.67,8903,6955,8784,13213,8194,5889,7392,2023
24 hour_A5_7.2.fcs,52.3,41.6,42.6,4.05,12.9,11.5,7974,6520,7902,11526,6618,4903,5947,2123
24 hour_A8_8.2.fcs,49.2,34.9,39.2,3.07,15.8,8.92,7658,6376,7814,12312,6104,4465,5576,1969
24 hour_A6_7.3.fcs,51,39.3,41.2,2.79,17.1,12.1,7938,6491,7938,12200,6479,4687,5811,1975
24 hour_A9_8.3.fcs,47.5,32.9,37.5,3.54,11.2,7.17,7607,6292,7744,11421,5884,4318,5413,1938
24 hour_A12_9.3.fcs,1.25,2.89,1.47,1.12,15.5,9.63,5247,4999,5757,8883,1561,1908,1715,1562
24 hour_A1_6.1.fcs,0.94,0.98,0.91,0.82,18.3,14.8,5899,5631,6741,10219,1084,1306,1217,1284
24 hour_B3_10.3.fcs,44.8,33.2,36.6,2.6,15.6,9.88,8764,6924,8627,12117,6232,4255,5518,1802
24 hour_B2_10.2.fcs,60.7,49.3,51.4,2.86,14.8,8.27,8964,7033,8803,12368,8193,5767,7347,1911
24 hour_A11_9.2.fcs,1.45,2.62,1.59,1.34,14.5,9.95,5570,5021,6250,8685,1553,1838,1697,1503
24 hour_A3_6.3.fcs,1.35,1.26,1.33,0.83,14.3,11.7,6682,5873,7455,10669,1180,1388,1323,1266
24 hour_A2_6.2.fcs,0.74,0.8,0.89,1.33,17.1,15.5,5847,5570,7539,11898,1063,1323,1246,1386
24 hour_A7_8.1.fcs,56.6,44.4,46.9,3.1,19.4,11.2,8100,6622,8118,12711,7029,5131,6407,2174
24 hour_A10_9.1.fcs,2.14,3.24,2.2,1.26,15.7,10.3,6264,5088,6491,9189,1594,1897,1743,1566
Mean,,,,,,,,,,,,,,
SD,,,,,,,,,,,,,,
