,FlowAIGoodEvents/Singlets/Live/T cells/CD4+/CD4+GFP+ | Freq. of Parent (%),FlowAIGoodEvents/Singlets/Live/T cells/CD8+/CD8+GFP+ | Freq. of Parent (%),FlowAIGoodEvents/Singlets/Live/T cells/T cells GFP+ | Freq. of Parent (%),FlowAIGoodEvents/Singlets/Live/Non T cells/Non T cells GFP+ | Freq. of Parent (%),FlowAIGoodEvents/Singlets/Live/T cells/CD4+ | Freq. of Live (%),FlowAIGoodEvents/Singlets/Live/T cells/CD8+ | Freq. of Live (%),FlowAIGoodEvents/Singlets/Live/T cells/CD4+/CD4+GFP+ | Median (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/T cells/CD8+/CD8+GFP+ | Median (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/T cells/T cells GFP+ | Median (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/Non T cells/Non T cells GFP+ | Median (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/T cells/CD4+ | Mean (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/T cells/CD8+ | Mean (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/T cells | Mean (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Singlets/Live/Non T cells | Mean (Comp-B525-A :: GFP-A),FlowAIGoodEvents/Beads/Total Beads | Count,FlowAIGoodEvents/Singlets/Live | Count,FlowAIGoodEvents/Singlets/Live/T cells/CD4+ | Count,FlowAIGoodEvents/Singlets/Live/T cells/CD8+ | Count,
2 hour_A1_1.15.fcs,0.89,0.67,0.85,1.08,18.0,14.4,4945,4036,4827,8511,1240,1439,1349,1500,5899,237461,42709,34145,
2 hour_A2_1.16.fcs,0.96,0.94,1.00,0.84,18.9,12.8,4785,4062,4691,8823,1254,1410,1341,1490,5087,230777,43626,29542,
2 hour_A3_2.15.fcs,28.9,9.41,19.6,2.55,21.2,16.3,6696,4461,6195,9745,3785,2017,3025,1728,8276,233671,49608,38155,
2 hour_A4_2.16.fcs,24.1,7.78,15.2,2.70,17.9,18.0,6390,4413,5873,9314,3272,1909,2596,1747,5954,240524,43040,43406,
2 hour_A5_3.15.fcs,36.4,17.3,27.0,3.00,18.2,13.8,7257,4816,6476,10621,4719,2506,3780,1770,4526,230587,41859,31749,
2 hour_A6_3.16.fcs,29.7,14.2,22.0,2.50,18.2,13.7,6909,4743,6250,9420,3950,2283,3244,1724,3728,218202,39722,29961,
5 hour_A7_1.11.fcs,0.85,0.89,0.92,1.04,17.9,13.3,5745,4490,5412,12117,1267,1419,1356,1436,3469,220035,39432,29284,
5 hour_A8_1.12.fcs,0.96,0.86,1.01,0.91,15.5,12.4,5770,4451,5448,11190,1259,1362,1334,1486,5017,221609,34434,27404,
5 hour_A9_2.11.fcs,59.7,43.4,51.8,3.20,22.1,14.6,12200,6741,9878,14054,12047,5121,9256,2111,7823,232496,51450,33994,
5 hour_A10_2.12.fcs,60.1,42.1,51.4,3.46,20.4,13.6,12340,6622,10036,15365,12140,4921,9220,2105,7439,230571,47109,31300,
5 hour_A11_3.11.fcs,58.1,43.3,50.9,4.49,19.8,13.2,11114,6924,9549,16123,10344,5265,8307,2394,7002,228447,45147,30077,
5 hour_A12_3.12.fcs,64.7,49.3,56.1,3.87,19.8,16.2,12453,7257,10173,14346,12400,6034,9537,2252,7550,233150,46176,37846,
7 hour_A1_1.19.fcs,1.16,0.84,0.95,1.19,18.5,14.8,4197,3967,4374,8046,1195,1381,1294,1338,3479,96315,17824,14209,
7 hour_A2_1.20.fcs,0.86,0.82,0.79,0.80,17.8,12.9,3993,3899,4234,8155,1162,1315,1243,1283,7795,237700,42286,30555,
7 hour_A3_2.19.fcs,70.2,53.7,61.5,4.08,18.2,12.8,11604,6667,9314,10477,13805,5725,10435,2112,6977,151494,27633,19366,
7 hour_A4_2.20.fcs,69.7,52.2,60.1,3.47,16.5,12.6,11292,6390,8903,10059,12798,5386,9559,1897,9161,158781,26155,19965,
7 hour_A5_3.19.fcs,65.0,44.3,54.5,3.58,18.9,12.7,8843,6222,8064,11190,9028,4996,7429,1942,8494,153313,29014,19520,
7 hour_A6_3.20.fcs,68.2,48.9,57.8,4.72,19.1,14.3,9789,6334,8473,11114,10750,5360,8418,2120,8893,121314,23115,17313,
8 hour_A7_1.17.fcs,0.76,0.60,0.84,0.90,15.5,14.0,5111,4640,4977,10914,1195,1312,1275,1399,7218,234321,36308,32745,
8 hour_A8_1.18.fcs,1.04,1.25,1.25,1.10,17.8,15.0,5178,4346,4722,10621,1425,1647,1544,1535,6815,228825,40703,34427,
8 hour_A9_2.17.fcs,62.6,45.2,55.1,2.60,19.4,14.0,11657,6987,9549,12711,12202,5484,9378,1978,8317,154739,30094,21645,
8 hour_A10_2.18.fcs,65.1,49.9,58.0,2.78,16.9,13.6,12682,7002,9723,12425,13768,5870,10234,2072,8754,147160,24839,20059,
8 hour_A11_3.17.fcs,60.2,45.4,54.2,2.35,16.9,11.1,9991,6802,8627,11980,9301,5327,7712,1821,9635,245568,41608,27303,
8 hour_A12_3.18.fcs,62.1,46.8,55.9,2.69,16.6,10.8,10645,7018,9127,12567,10205,5635,8394,1925,10002,238471,39646,25725,
24 hour_A1_1.9.fcs,0.97,1.17,0.87,0.95,18.4,13.6,5436,4413,5681,7097,1457,1665,1573,1473,1463,143636,26443,19565,
24 hour_A2_1.10.fcs,1.03,0.77,0.92,0.98,14.0,10.2,5496,4733,5873,8903,1344,1482,1452,1454,1339,238634,33521,24322,
24 hour_A3_2.9.fcs,63.1,52.6,54.7,2.98,14.6,9.17,12340,7225,10669,8569,12803,6510,10277,1878,2445,231509,33853,21238,
24 hour_A4_2.10.fcs,61.9,47.5,52.9,3.06,16.6,8.08,12117,6863,10693,8569,12449,5781,10071,1869,2080,243211,40274,19651,
24 hour_A5_3.9.fcs,55.4,43.8,46.4,3.17,19.4,10.9,9356,6045,8607,9657,8185,4764,6889,1937,2413,250695,48689,27436,
24 hour_A6_3.10.fcs,64.6,50.7,54.6,4.03,15.7,10.1,11064,6549,9745,10150,10672,5630,8675,2145,2322,135889,21335,13732,
48 hour_B1_1.7.fcs,0.88,1.21,0.98,1.05,18.6,16.6,5364,4327,4967,10766,1314,1576,1453,1565,8429,233788,43442,38802,
48 hour_B2_1.8.fcs,0.93,0.66,0.97,0.87,16.6,13.6,5460,4394,5213,12857,1220,1336,1301,1504,1895,134488,22313,18348,
48 hour_B3_2.7.fcs,46.8,39.5,42.1,1.65,12.8,11.8,10036,6362,8100,12653,7950,4644,6326,1842,4843,233962,29941,27504,
48 hour_B4_2.8.fcs,46.1,38.6,41.6,1.62,13.2,11.0,10196,6405,8266,12857,8192,4612,6506,1932,7643,231016,30453,25499,
48 hour_B5_3.7.fcs,44.7,39.0,41.0,1.74,13.9,11.3,8473,5783,7160,12284,6339,4186,5351,1920,6657,236242,32948,26662,
48 hour_B6_3.8.fcs,48.6,39.6,43.5,1.32,13.5,10.0,9230,5847,7573,11292,7078,4229,5823,1791,3869,227266,30742,22739,
72 hour_B1_1.5.fcs,0.83,0.78,0.83,1.11,17.8,13.5,5021,4289,5010,12117,1266,1339,1321,1446,11810,245926,43830,33113,
72 hour_B2_1.6.fcs,1.11,1.00,1.12,0.85,16.6,12.6,5010,4403,4945,11980,1349,1437,1413,1522,7705,237369,39304,29827,
72 hour_B3_2.5.fcs,31.1,21.2,25.1,1.72,14.6,13.1,8492,5899,7421,13213,5115,3044,4102,1739,7834,240441,35042,31399,
72 hour_B4_2.6.fcs,29.6,22.2,24.5,1.66,12.1,11.5,8027,5796,7113,12596,4783,3138,3957,1851,6875,120445,14597,13854,
72 hour_B5_3.5.fcs,33.4,22.5,26.7,1.48,15.2,13.4,7956,5436,6894,12007,4721,2992,3890,1704,13565,246754,37541,33085,
72 hour_B6_3.6.fcs,34.2,23.4,27.9,1.57,15.5,12.7,8064,5484,7002,11421,4820,3064,4004,1743,9547,163382,25376,20705,
120 hour_A1_1.13.fcs,1.01,0.93,0.97,0.92,16.3,12.8,4432,3702,4327,11241,1037,1031,1055,1189,4971,188015,30732,24048,
