,Singlets/Live/T cells/CD4+/CD4+GFP+ | Freq. of Parent (%),Singlets/Live/T cells/CD8+/CD8+GFP+ | Freq. of Parent (%),Singlets/Live/T cells/T cells GFP+ | Freq. of Parent (%),Singlets/Live/Non T cells/Non T cells GFP+ | Freq. of Parent (%),Singlets/Live/T cells/CD4+ | Freq. of Live (%),Singlets/Live/T cells/CD8+ | Freq. of Live (%),Singlets/Live/T cells/CD4+/CD4+GFP+ | Median (Comp-B525-A :: GFP-A),Singlets/Live/T cells/CD8+/CD8+GFP+ | Median (Comp-B525-A :: GFP-A),Singlets/Live/T cells/T cells GFP+ | Median (Comp-B525-A :: GFP-A),Singlets/Live/Non T cells/Non T cells GFP+ | Median (Comp-B525-A :: GFP-A),Singlets/Live/T cells/CD4+ | Mean (Comp-B525-A :: GFP-A),Singlets/Live/T cells/CD8+ | Mean (Comp-B525-A :: GFP-A),Singlets/Live/T cells | Mean (Comp-B525-A :: GFP-A),Singlets/Live/Non T cells | Mean (Comp-B525-A :: GFP-A),
Spleen_A1_1.1.fcs,1.11,0.97,0.98,0.91,14.6,10.6,5913,5570,8416,14445,1375,1627,1570,1511,
Spleen_A2_1.2.fcs,0.70,0.59,0.65,0.86,14.8,13.0,5770,5472,9024,14644,1273,1568,1483,1497,
Spleen_A3_1.3.fcs,1.06,1.30,1.24,1.17,13.7,10.9,5796,5707,9811,15087,1334,1689,1617,1553,
Spleen_A4_2.1.fcs,55.8,43.2,40.7,1.77,16.2,10.1,9506,7573,10104,15191,8365,5720,7248,2210,
Spleen_A5_2.2.fcs,50.2,39.3,36.0,1.94,14.7,7.64,8397,7160,9420,14544,6934,5225,6323,2409,
Spleen_A6_2.3.fcs,49.8,38.1,35.3,1.95,15.6,9.24,8416,7209,9335,13990,6841,5065,6157,2112,
Spleen_A7_3.1.fcs,19.4,15.4,12.7,1.32,15.4,10.9,7065,6126,8118,14118,3286,2850,3196,1986,
Spleen_A8_3.2.fcs,26.0,17.2,16.4,1.41,16.2,10.7,7658,6153,8549,16271,4075,2998,3686,2050,
Spleen_A9_3.3.fcs,25.5,19.5,16.9,1.42,13.7,8.72,7590,6292,8473,18804,3975,3212,3741,2104,
Spleen_A10_4.1.fcs,30.6,23.3,19.8,1.99,15.7,10.0,7160,6250,8173,18718,4278,3534,4058,2461,
Spleen_A11_4.2.fcs,55.7,41.6,40.3,1.96,15.4,7.30,8784,7273,9592,14915,7476,5377,6743,2242,
Spleen_A12_4.3.fcs,51.3,39.6,35.6,1.89,14.0,10.5,8473,6955,9127,14813,6982,5023,6123,2378,
Spleen_B1_5.1.fcs,16.2,11.3,9.23,1.51,11.9,8.78,6534,5707,7692,17471,2915,2634,2883,2058,
Spleen_B2_5.2.fcs,15.9,10.9,9.07,1.36,13.7,11.1,6520,5809,7727,16535,2905,2631,2866,1966,
Spleen_B3_5.3.fcs,21.2,14.9,12.5,1.26,15.3,10.8,6726,5860,7779,14983,3370,2884,3233,1932,
Spleen_B4_6.1.fcs,68.6,63.0,59.1,2.85,16.8,10.5,14983,13123,15578,18209,15191,12568,13904,2740,
Spleen_B5_6.2.fcs,66.1,58.1,55.1,2.50,15.5,8.65,14215,12228,14915,14445,13941,10856,12464,2384,
Spleen_B6_6.3.fcs,69.9,62.0,59.7,2.45,18.4,10.1,14412,11953,14847,17114,14606,11511,13307,2477,
Spleen_B7_7.1.fcs,45.9,40.7,36.7,1.77,14.2,9.75,11318,9378,11844,16802,8490,6420,7528,2194,
Spleen_B8_7.2.fcs,40.3,37.5,32.2,1.68,11.6,9.31,10766,9168,11369,15018,7255,5927,6546,2216,
Spleen_B9_7.3.fcs,45.2,41.1,34.7,2.79,5.29,10.6,11844,9378,11737,16309,10385,7056,8041,3260,
Spleen_B10_8.1.fcs,55.1,45.2,42.4,2.42,16.8,8.34,9811,7867,10430,17714,8234,5872,7361,2593,
Spleen_B11_8.2.fcs,59.3,48.8,46.5,2.08,18.2,8.95,10359,8511,11039,15191,9180,6663,8266,2219,
Spleen_B12_8.3.fcs,55.6,44.1,41.8,2.31,16.2,8.19,9399,7641,10173,15794,8142,5621,7230,2415,
Spleen_C1_9.1.fcs,69.0,57.6,56.2,2.22,20.4,10.8,12228,9811,12740,16802,12328,8728,10965,2487,
Spleen_C2_9.2.fcs,61.4,51.4,48.0,2.19,16.9,9.94,10718,8666,11292,16535,9790,7074,8662,2304,
Spleen_C3_9.3.fcs,68.7,59.8,56.4,2.30,19.0,10.3,11871,9592,12396,16197,11972,8829,10709,2327,
Spleen_C4_10.1.fcs,16.6,5.03,6.42,1.21,16.4,11.8,5719,5353,6987,17114,2979,2249,2691,1924,
Spleen_C5_10.2.fcs,15.4,3.93,6.10,1.08,17.9,12.1,5822,5201,7273,18504,2901,2140,2628,1790,
Spleen_C6_10.3.fcs,10.6,4.74,4.24,0.98,17.0,10.2,5472,5201,6894,15578,2676,2368,2599,2036,
Spleen_C7_11.1.fcs,44.0,18.5,23.4,1.35,16.7,11.7,7225,5873,8303,19781,5537,3254,4599,2056,
Spleen_C8_11.2.fcs,35.3,15.4,18.3,1.50,15.6,10.0,6741,5745,7938,19464,4609,3037,3997,2130,
Spleen_C9_11.3.fcs,31.6,11.5,12.8,1.69,9.07,14.1,6756,5681,7762,20809,4394,2616,3386,2377,
Spleen_C10_12.1.fcs,77.4,63.5,62.6,2.18,18.1,11.2,13611,9441,13213,21001,14846,9252,12497,2663,
Spleen_C11_12.2.fcs,52.7,36.1,38.2,5.72,17.3,18.2,13926,9723,13674,18589,12599,6794,10203,4046,
Spleen_C12_12.3.fcs,67.5,51.8,51.9,2.16,15.7,9.48,11737,8435,11791,21392,11792,7063,9833,2717,
Spleen_D1_13.1.fcs,52.6,24.8,29.9,1.46,15.1,9.75,7832,5926,8666,18761,6608,3629,5355,2277,
Spleen_D2_13.2.fcs,47.5,20.1,26.1,1.42,18.2,10.4,7176,5783,8247,20335,5764,3380,4874,2176,
Spleen_D3_13.3.fcs,51.2,23.6,30.5,1.10,16.7,7.61,7675,5860,8666,18335,6447,3576,5452,2005,
Mean,41.7,30.9,29.9,1.85,15.5,10.3,9024,7453,9977,16931,7078,5090,6257,2264,
SD,21.7,19.9,18.8,0.82,2.70,1.92,2805,2083,2335,2100,4051,2853,3473,450,
