,Lymphocytes/Single Cells/Live/CD45+/Non T cells/DiD-A+ | Freq. of Parent (%),Lymphocytes/Single Cells/Live/CD45+/T cells/CD4+/DiD-A+ | Freq. of Parent (%),Lymphocytes/Single Cells/Live/CD45+/T cells/CD8+/DiD-A+ | Freq. of Parent (%),Lymphocytes/Single Cells/Live/CD45+/T cells/DiD-A+ | Freq. of Parent (%),Lymphocytes/Single Cells/Live/CD45+/Non T cells/DiD-A+ | Median (Comp-R667-A :: DiD-A),Lymphocytes/Single Cells/Live/CD45+/T cells/CD4+/DiD-A+ | Median (Comp-R667-A :: DiD-A),Lymphocytes/Single Cells/Live/CD45+/T cells/CD8+/DiD-A+ | Median (Comp-R667-A :: DiD-A),Lymphocytes/Single Cells/Live/CD45+/T cells/DiD-A+ | Median (Comp-R667-A :: DiD-A),Lymphocytes/Single Cells/Live/CD45+/Non T cells | Mean (Comp-R667-A :: DiD-A),Lymphocytes/Single Cells/Live/CD45+/T cells | Mean (Comp-R667-A :: DiD-A),Lymphocytes/Single Cells/Live/CD45+/T cells/CD4+ | Mean (Comp-R667-A :: DiD-A),Lymphocytes/Single Cells/Live/CD45+/T cells/CD8+ | Mean (Comp-R667-A :: DiD-A)
Spleen_A1_1.1.fcs,0.73,0.81,0.88,0.84,1429,1130,1093,1140,57.3,21.2,28.1,9.08
Spleen_A1_4.1.fcs,1.07,0.93,0.98,0.96,1314,1119,1084,1141,76.3,56.6,59.9,45.9
Spleen_A2_1.2.fcs,0.65,0.82,0.79,0.8,1384,1140,1083,1135,54.5,18.3,27.5,2.91
Spleen_A2_4.2.fcs,0.94,0.82,0.99,0.86,1273,1130,1076,1121,75.4,55,56.8,46.3
Spleen_A3_1.3.fcs,0.74,1.06,1.04,1.04,1344,1148,1103,1143,58.1,24.2,32,10.8
Spleen_A3_4.3.fcs,0.91,1.18,1.24,1.16,1253,1116,1080,1127,71.2,56,59.4,46.4
Spleen_A4_2.1.fcs,1.53,7.93,6.39,6.94,1419,1314,1236,1299,96.3,201,233,168
Spleen_A4_5.1.fcs,1.94,7.67,5.55,6.83,1359,1268,1210,1278,110,220,236,173
Spleen_A5_2.2.fcs,2.07,8.46,7.5,7.81,1452,1293,1253,1293,113,228,247,202
Spleen_A5_5.2.fcs,2,8.11,6.16,7.15,1414,1293,1202,1288,111,228,250,177
Spleen_A6_2.3.fcs,2.69,9.47,7.25,7.93,1636,1359,1259,1332,149,241,281,206
Spleen_A6_5.3.fcs,1.62,6.75,5.05,5.9,1324,1236,1186,1241,100,205,223,169
Spleen_A7_3.1.fcs,23.2,93.4,93,92.5,2238,6488,4301,5257,1152,6596,7930,5260
Spleen_A7_6.1.fcs,11.2,4.42,2.98,4.27,1501,1400,1191,1380,385,163,169,110
Spleen_A8_3.2.fcs,16.5,92.4,90.4,90.8,1984,5816,3923,4814,744,6053,7271,4754
Spleen_A8_6.2.fcs,18.2,4.64,3.42,4.88,1613,1411,1280,1445,575,198,194,139
Spleen_A9_3.3.fcs,18.4,93.3,93.8,92.7,2331,6229,4290,5062,949,6292,7592,5179
Spleen_A9_6.3.fcs,21.1,4.07,2.71,4.14,1686,1389,1258,1400,672,179,181,123
Whole Blood_B1_1.1.fcs,0.89,0.94,0.81,0.93,1103,1050,1057,1064,55.9,23.3,27.5,12.8
Whole Blood_B1_4.1.fcs,0.89,0.92,0.96,0.95,886,854,864,862,49.7,36.3,40.1,32.5
Whole Blood_B2_1.2.fcs,0.9,0.85,1.02,0.93,1103,1071,1074,1081,54.1,22.8,29.7,11.8
Whole Blood_B2_4.2.fcs,0.81,0.89,0.92,0.92,889,860,865,864,49.9,36.4,40,32.4
Whole Blood_B3_1.3.fcs,0.92,0.96,0.87,0.95,1110,1039,1062,1057,58.1,27.1,34.5,14.8
Whole Blood_B3_4.3.fcs,1.03,1.08,1.14,1.12,899,880,884,880,48.3,34.6,38.1,30.7
Whole Blood_B4_2.1.fcs,0,0,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
Whole Blood_B4_5.1.fcs,3.86,5.56,4.84,5.09,1051,962,982,975,129,134,141,127
Whole Blood_B5_2.2.fcs,0,0,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
Whole Blood_B5_5.2.fcs,4.02,12.9,6.5,8,1045,1074,986,1031,134,198,268,173
Whole Blood_B6_2.3.fcs,0,0,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
Whole Blood_B6_5.3.fcs,5.94,10,7.12,7.97,1017,1053,1009,1015,173,192,225,174
Whole Blood_B7_3.1.fcs,0,0,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
Whole Blood_B7_6.1.fcs,7.55,3.68,3.33,3.31,1200,924,920,929,270,107,97.8,103
Whole Blood_B8_3.2.fcs,0,0,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
Whole Blood_B8_6.2.fcs,5.17,2.27,2.64,2.58,1114,934,1002,964,177,89.8,84,85.7
Whole Blood_B9_3.3.fcs,0,0,0,0,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
Whole Blood_B9_6.3.fcs,8.37,3.07,2.96,3.2,1147,904,960,964,249,115,119,108
Mean,,,,,,,,,,,,
SD,,,,,,,,,,,,
