SampleID,Live/T cells/CD4+/GFP-A+ | Freq. of Parent (%),Live/T cells/CD8+/GFP-A+ | Freq. of Parent (%),Live/T cells/GFP-A+ | Freq. of Parent (%),Live/Non T cells/GFP-A+ | Freq. of Parent (%),Live/T cells/CD4+ | Freq. of Live (%),Live/T cells/CD8+ | Freq. of Live (%),Live/T cells/CD4+/GFP-A+ | Median (GFP-A),Live/T cells/CD8+/GFP-A+ | Median (GFP-A),Live/T cells/GFP-A+ | Median (GFP-A),Live/Non T cells/GFP-A+ | Median (GFP-A),Live/T cells/CD4+ | Mean (GFP-A),Live/T cells/CD8+ | Mean (GFP-A),Live/T cells | Mean (GFP-A),Live/Non T cells | Mean (GFP-A),Live/T cells/CD4+ | Count,Live/T cells/CD8+ | Count,Live/T cells | Count
2 hours_SP_A1_1.1.fcs,12.5,8.3,20.8,3.2,45.6,32.1,2450,1890,2250,1100,2680,2150,2400,1250,1250,890,2140
2 hours_SP_A1_1.2.fcs,11.8,7.9,19.7,2.8,44.2,31.8,2380,1820,2180,1050,2590,2080,2330,1180,1180,850,2030
2 hours_SP_A1_1.3.fcs,13.2,8.7,21.9,3.6,46.8,33.2,2520,1960,2320,1180,2780,2220,2480,1320,1320,920,2240
6 hours_SP_A2_2.1.fcs,15.8,10.2,26.0,4.1,48.3,35.7,2890,2340,2680,1420,3150,2580,2850,1580,1580,1120,2700
6 hours_SP_A2_2.2.fcs,14.9,9.8,24.7,3.8,47.1,34.9,2820,2280,2610,1380,3080,2520,2780,1520,1520,1080,2600
6 hours_SP_A2_2.3.fcs,16.3,10.6,26.9,4.3,49.2,36.4,2960,2410,2750,1460,3220,2640,2920,1640,1640,1160,2800
12 hours_SP_A3_3.1.fcs,22.4,14.8,37.2,5.9,52.8,39.6,3580,2980,3350,1890,3920,3280,3600,2050,2050,1450,3500
12 hours_SP_A3_3.2.fcs,21.7,14.2,35.9,5.6,51.9,38.8,3510,2920,3280,1830,3840,3210,3530,1980,1980,1390,3400
12 hours_SP_A3_3.3.fcs,23.1,15.4,38.5,6.2,53.6,40.4,3650,3040,3420,1950,4000,3350,3670,2120,2120,1510,3600
24 hours_SP_A4_4.1.fcs,18.9,12.6,31.5,4.8,50.2,37.1,3200,2680,3050,1650,3520,2920,3280,1820,1820,1280,3100
24 hours_SP_A4_4.2.fcs,18.2,12.1,30.3,4.5,49.4,36.3,3130,2620,2980,1590,3450,2850,3210,1750,1750,1220,3000
24 hours_SP_A4_4.3.fcs,19.6,13.1,32.7,5.1,51.0,37.9,3270,2740,3120,1710,3590,2990,3350,1890,1890,1340,3200
2 hours_BM_B1_1.1.fcs,8.7,5.2,13.9,2.1,42.3,28.6,1980,1450,1820,890,2180,1650,1950,1020,1020,720,1740
2 hours_BM_B1_1.2.fcs,8.3,4.9,13.2,1.9,41.8,28.1,1920,1390,1760,850,2120,1590,1890,980,980,690,1680
2 hours_BM_B1_1.3.fcs,9.1,5.5,14.6,2.3,42.9,29.2,2040,1510,1880,930,2240,1710,2010,1060,1060,750,1800
6 hours_BM_B2_2.1.fcs,11.4,6.8,18.2,2.8,44.7,31.4,2380,1780,2190,1120,2620,1980,2350,1280,1280,910,2190
6 hours_BM_B2_2.2.fcs,10.9,6.4,17.3,2.6,44.1,30.8,2320,1720,2130,1080,2560,1920,2290,1240,1240,870,2130
6 hours_BM_B2_2.3.fcs,11.9,7.2,19.1,3.0,45.3,32.0,2440,1840,2250,1160,2680,2040,2410,1320,1320,950,2250
12 hours_BM_B3_3.1.fcs,16.8,10.1,26.9,4.2,48.6,35.2,3120,2420,2850,1520,3430,2670,3100,1680,1680,1190,2870
12 hours_BM_B3_3.2.fcs,16.2,9.7,25.9,4.0,48.0,34.6,3060,2360,2790,1480,3370,2610,3040,1640,1640,1150,2790
12 hours_BM_B3_3.3.fcs,17.4,10.5,27.9,4.4,49.2,35.8,3180,2480,2910,1560,3490,2730,3160,1720,1720,1230,2950
24 hours_BM_B4_4.1.fcs,14.3,8.6,22.9,3.5,46.8,33.4,2780,2180,2540,1320,3060,2390,2800,1460,1460,1030,2500
24 hours_BM_B4_4.2.fcs,13.8,8.2,22.0,3.3,46.2,32.8,2720,2120,2480,1280,3000,2330,2740,1420,1420,1000,2420
24 hours_BM_B4_4.3.fcs,14.8,9.0,23.8,3.7,47.4,34.0,2840,2240,2600,1360,3120,2450,2860,1500,1500,1060,2580
